gender,a,b,c,d,e,f,g,age
F,0.6050000190734863,0.4950000047683716,0.17000000178813934,1.2384999990463257,0.527999997138977,0.24650000035762787,0.38999998569488525,14.0
M,0.5799999833106995,0.4399999976158142,0.15000000596046448,1.0464999675750732,0.5180000066757202,0.21850000321865082,0.27950000762939453,10.0
M,0.5,0.3799999952316284,0.13500000536441803,0.5835000276565552,0.22949999570846558,0.1264999955892563,0.18000000715255737,12.0
I,0.5049999952316284,0.4000000059604645,0.14499999582767487,0.7045000195503235,0.33399999141693115,0.14249999821186066,0.2070000022649765,8.0
F,0.6549999713897705,0.5249999761581421,0.17499999701976776,1.3480000495910645,0.5855000019073486,0.2605000138282776,0.39399999380111694,10.0
M,0.5,0.4000000059604645,0.14499999582767487,0.6025000214576721,0.2160000056028366,0.1379999965429306,0.20999999344348907,11.0
M,0.3700000047683716,0.2800000011920929,0.10000000149011612,0.25200000405311584,0.10649999976158142,0.05950000137090683,0.07400000095367432,8.0
F,0.44999998807907104,0.3449999988079071,0.11999999731779099,0.4165000021457672,0.1655000001192093,0.0949999988079071,0.13500000536441803,9.0
M,0.699999988079071,0.5350000262260437,0.1599999964237213,1.7254999876022339,0.6299999952316284,0.26350000500679016,0.5400000214576721,19.0
M,0.4350000023841858,0.33500000834465027,0.10999999940395355,0.43849998712539673,0.20749999582767487,0.07150000333786011,0.1315000057220459,7.0
M,0.6850000023841858,0.5350000262260437,0.17499999701976776,1.4320000410079956,0.6370000243186951,0.24699999392032623,0.46000000834465027,11.0
M,0.5249999761581421,0.4000000059604645,0.14000000059604645,0.7204999923706055,0.3684999942779541,0.14499999582767487,0.17350000143051147,8.0
M,0.6399999856948853,0.4950000047683716,0.17000000178813934,1.1390000581741333,0.5394999980926514,0.28200000524520874,0.2849999964237213,10.0
F,0.5950000286102295,0.45500001311302185,0.14000000059604645,0.9139999747276306,0.3894999921321869,0.2224999964237213,0.2709999978542328,9.0
I,0.22499999403953552,0.16500000655651093,0.054999999701976776,0.05900000035762787,0.027000000700354576,0.012500000186264515,0.014999999664723873,4.0
I,0.18000000715255737,0.125,0.03500000014901161,0.026499999687075615,0.009499999694526196,0.005499999970197678,0.008500000461935997,4.0
F,0.5249999761581421,0.4099999964237213,0.13500000536441803,0.7904999852180481,0.4065000116825104,0.1979999989271164,0.1770000010728836,8.0
I,0.5,0.3799999952316284,0.13500000536441803,0.593999981880188,0.2944999933242798,0.10400000214576721,0.15649999678134918,9.0
M,0.5799999833106995,0.46000000834465027,0.1550000011920929,1.4394999742507935,0.671500027179718,0.27300000190734863,0.2955000102519989,10.0
I,0.3799999952316284,0.2750000059604645,0.0949999988079071,0.24250000715255737,0.10599999874830246,0.048500001430511475,0.20999999344348907,6.0
I,0.4099999964237213,0.3050000071525574,0.10000000149011612,0.2644999921321869,0.10000000149011612,0.06549999862909317,0.08500000089406967,7.0
F,0.5699999928474426,0.4650000035762787,0.18000000715255737,1.2949999570846558,0.33899998664855957,0.2224999964237213,0.4399999976158142,12.0
F,0.5299999713897705,0.4300000071525574,0.17000000178813934,0.7749999761581421,0.3499999940395355,0.15199999511241913,0.23499999940395355,17.0
I,0.23000000417232513,0.16500000655651093,0.05999999865889549,0.051500000059604645,0.01899999938905239,0.014499999582767487,0.035999998450279236,4.0
I,0.23499999940395355,0.12999999523162842,0.07500000298023224,0.15850000083446503,0.06849999725818634,0.03700000047683716,0.04650000110268593,5.0
M,0.5,0.41999998688697815,0.125,0.6200000047683716,0.2549999952316284,0.15000000596046448,0.20499999821186066,11.0
F,0.6399999856948853,0.47999998927116394,0.19499999284744263,1.1434999704360962,0.49149999022483826,0.2345000058412552,0.3529999852180481,9.0
M,0.6899999976158142,0.5400000214576721,0.1850000023841858,1.6195000410079956,0.5329999923706055,0.3529999852180481,0.5550000071525574,24.0
M,0.6150000095367432,0.4699999988079071,0.1599999964237213,1.0175000429153442,0.4729999899864197,0.2395000010728836,0.2800000011920929,10.0
I,0.4300000071525574,0.3400000035762787,0.125,0.3840000033378601,0.13750000298023224,0.061000000685453415,0.1459999978542328,14.0
M,0.47999998927116394,0.36500000953674316,0.12999999523162842,0.5304999947547913,0.24050000309944153,0.12700000405311584,0.13899999856948853,8.0
F,0.6150000095367432,0.4699999988079071,0.17499999701976776,1.2984999418258667,0.5134999752044678,0.34299999475479126,0.3199999928474426,14.0
I,0.5699999928474426,0.42500001192092896,0.14000000059604645,0.765500009059906,0.3310000002384186,0.14000000059604645,0.23999999463558197,10.0
I,0.38499999046325684,0.2800000011920929,0.125,0.24400000274181366,0.10199999809265137,0.03799999877810478,0.08500000089406967,6.0
M,0.49000000953674316,0.38999998569488525,0.14000000059604645,0.7070000171661377,0.27950000762939453,0.21850000321865082,0.18000000715255737,13.0
I,0.6650000214576721,0.5,0.17000000178813934,1.2975000143051147,0.6035000085830688,0.29100000858306885,0.359499990940094,9.0
M,0.5600000023841858,0.42500001192092896,0.13500000536441803,0.9415000081062317,0.5090000033378601,0.20149999856948853,0.19750000536441803,9.0
M,0.6349999904632568,0.5099999904632568,0.1550000011920929,1.156000018119812,0.42800000309944153,0.289000004529953,0.3149999976158142,18.0
F,0.4300000071525574,0.3400000035762787,0.11999999731779099,0.39100000262260437,0.15549999475479126,0.0949999988079071,0.1404999941587448,7.0
I,0.4449999928474426,0.3449999988079071,0.12999999523162842,0.4074999988079071,0.13650000095367432,0.06449999660253525,0.18000000715255737,11.0
M,0.6050000190734863,0.4699999988079071,0.16500000655651093,1.2315000295639038,0.6025000214576721,0.2619999945163727,0.29249998927116394,11.0
I,0.32499998807907104,0.25,0.07500000298023224,0.15850000083446503,0.07500000298023224,0.030500000342726707,0.045499999076128006,6.0
I,0.33500000834465027,0.25999999046325684,0.08500000089406967,0.19200000166893005,0.09700000286102295,0.029999999329447746,0.05400000140070915,6.0
M,0.7649999856948853,0.5849999785423279,0.18000000715255737,2.3980000019073486,1.128000020980835,0.5120000243186951,0.5335000157356262,12.0
I,0.27000001072883606,0.20000000298023224,0.07000000029802322,0.10000000149011612,0.03400000184774399,0.02449999935925007,0.03500000014901161,5.0
I,0.4350000023841858,0.30000001192092896,0.11999999731779099,0.5964999794960022,0.2590000033378601,0.13899999856948853,0.16449999809265137,8.0
M,0.6299999952316284,0.47999998927116394,0.16500000655651093,1.2860000133514404,0.6039999723434448,0.2709999978542328,0.3499999940395355,8.0
F,0.699999988079071,0.574999988079071,0.20499999821186066,1.7730000019073486,0.6050000190734863,0.44699999690055847,0.5379999876022339,13.0
F,0.675000011920929,0.5199999809265137,0.17499999701976776,1.49399995803833,0.7365000247955322,0.30550000071525574,0.3700000047683716,9.0
M,0.5249999761581421,0.4000000059604645,0.17000000178813934,0.7304999828338623,0.27900001406669617,0.20550000667572021,0.19499999284744263,11.0
M,0.5249999761581421,0.42500001192092896,0.125,0.8119999766349792,0.4034999907016754,0.1704999953508377,0.19499999284744263,8.0
I,0.38499999046325684,0.2800000011920929,0.10000000149011612,0.27549999952316284,0.13050000369548798,0.061000000685453415,0.07249999791383743,8.0
F,0.574999988079071,0.4650000035762787,0.14000000059604645,0.9580000042915344,0.44200000166893005,0.18150000274181366,0.2705000042915344,9.0
M,0.6449999809265137,0.5149999856948853,0.23999999463558197,1.5414999723434448,0.47099998593330383,0.36899998784065247,0.5350000262260437,13.0
F,0.6399999856948853,0.5,0.18000000715255737,1.499500036239624,0.5929999947547913,0.3140000104904175,0.4309999942779541,11.0
F,0.6050000190734863,0.4749999940395355,0.17499999701976776,1.3819999694824219,0.609000027179718,0.23250000178813934,0.398499995470047,10.0
M,0.4050000011920929,0.3100000023841858,0.10000000149011612,0.38499999046325684,0.17299999296665192,0.09149999916553497,0.10999999940395355,7.0
M,0.5649999976158142,0.44999998807907104,0.1599999964237213,0.8949999809265137,0.41499999165534973,0.19499999284744263,0.2460000067949295,9.0
F,0.6000000238418579,0.4699999988079071,0.13500000536441803,0.9700000286102295,0.46549999713897705,0.19550000131130219,0.2639999985694885,11.0
M,0.6050000190734863,0.49000000953674316,0.18000000715255737,1.1670000553131104,0.4569999873638153,0.28999999165534973,0.37450000643730164,9.0
M,0.5849999785423279,0.46000000834465027,0.16500000655651093,1.1134999990463257,0.5824999809265137,0.2345000058412552,0.27399998903274536,10.0
M,0.5199999809265137,0.4350000023841858,0.19499999284744263,0.9729999899864197,0.2985000014305115,0.2134999930858612,0.35499998927116394,18.0
I,0.4749999940395355,0.36500000953674316,0.11500000208616257,0.49000000953674316,0.22300000488758087,0.12349999696016312,0.13349999487400055,9.0
F,0.6200000047683716,0.5099999904632568,0.18000000715255737,1.2330000400543213,0.5920000076293945,0.27399998903274536,0.32199999690055847,10.0
F,0.6549999713897705,0.46000000834465027,0.1599999964237213,1.49399995803833,0.6894999742507935,0.3310000002384186,0.18250000476837158,9.0
F,0.6349999904632568,0.4749999940395355,0.15000000596046448,1.184499979019165,0.5329999923706055,0.3070000112056732,0.29100000858306885,10.0
I,0.3700000047683716,0.2750000059604645,0.0949999988079071,0.25699999928474426,0.1014999970793724,0.054999999701976776,0.08250000327825546,6.0
M,0.6000000238418579,0.46000000834465027,0.18000000715255737,1.1399999856948853,0.4230000078678131,0.2574999928474426,0.36500000953674316,10.0
F,0.39500001072883606,0.29499998688697815,0.0949999988079071,0.22450000047683716,0.07800000160932541,0.05400000140070915,0.07999999821186066,10.0
M,0.699999988079071,0.5299999713897705,0.1899999976158142,1.31850004196167,0.5479999780654907,0.2329999953508377,0.41999998688697815,18.0
F,0.6050000190734863,0.4699999988079071,0.1550000011920929,0.9739999771118164,0.3930000066757202,0.2240000069141388,0.3345000147819519,9.0
I,0.23499999940395355,0.17499999701976776,0.054999999701976776,0.06700000166893005,0.027000000700354576,0.012500000186264515,0.017999999225139618,6.0
I,0.550000011920929,0.4000000059604645,0.13500000536441803,0.7170000076293945,0.33149999380111694,0.14949999749660492,0.22100000083446503,9.0
F,0.38999998569488525,0.30000001192092896,0.10000000149011612,0.26499998569488525,0.10750000178813934,0.05999999865889549,0.08649999648332596,13.0
I,0.4399999976158142,0.3449999988079071,0.11500000208616257,0.5450000166893005,0.26899999380111694,0.11100000143051147,0.13050000369548798,6.0
F,0.699999988079071,0.5450000166893005,0.12999999523162842,1.555999994277954,0.6725000143051147,0.37400001287460327,0.19499999284744263,12.0
M,0.4699999988079071,0.375,0.12999999523162842,0.5230000019073486,0.21400000154972076,0.13199999928474426,0.14499999582767487,8.0
F,0.4300000071525574,0.3400000035762787,0.10999999940395355,0.38199999928474426,0.15399999916553497,0.09549999982118607,0.10899999737739563,8.0
I,0.3199999928474426,0.23000000417232513,0.05999999865889549,0.1289999932050705,0.061500001698732376,0.027499999850988388,0.03550000116229057,7.0
F,0.5249999761581421,0.4050000011920929,0.11500000208616257,0.7200000286102295,0.31049999594688416,0.1914999932050705,0.20000000298023224,14.0
M,0.6499999761581421,0.5199999809265137,0.19499999284744263,1.6759999990463257,0.6930000185966492,0.4399999976158142,0.4699999988079071,15.0
M,0.6000000238418579,0.4699999988079071,0.16500000655651093,1.059000015258789,0.5040000081062317,0.2409999966621399,0.2750000059604645,9.0
M,0.7099999785423279,0.5699999928474426,0.19499999284744263,1.3480000495910645,0.8985000252723694,0.44350001215934753,0.45350000262260437,11.0
I,0.6050000190734863,0.4699999988079071,0.14000000059604645,0.9390000104904175,0.3384999930858612,0.20100000500679016,0.3199999928474426,13.0
I,0.4399999976158142,0.3499999940395355,0.125,0.4560000002384186,0.20999999344348907,0.09549999982118607,0.13099999725818634,8.0
F,0.6299999952316284,0.48500001430511475,0.1899999976158142,1.243499994277954,0.4634999930858612,0.30550000071525574,0.38999998569488525,21.0
F,0.6200000047683716,0.4749999940395355,0.17499999701976776,1.0164999961853027,0.43549999594688416,0.21400000154972076,0.32499998807907104,10.0
M,0.5199999809265137,0.3799999952316284,0.13500000536441803,0.5824999809265137,0.25049999356269836,0.15649999678134918,0.17499999701976776,8.0
I,0.625,0.4650000035762787,0.1550000011920929,0.972000002861023,0.40400001406669617,0.18449999392032623,0.3499999940395355,14.0
F,0.3050000071525574,0.22499999403953552,0.07000000029802322,0.148499995470047,0.05849999934434891,0.03350000083446503,0.04500000178813934,7.0
I,0.5600000023841858,0.4350000023841858,0.13500000536441803,0.7200000286102295,0.32899999618530273,0.10300000011920929,0.25099998712539673,11.0
F,0.4449999928474426,0.35499998927116394,0.15000000596046448,0.48500001430511475,0.1809999942779541,0.125,0.1550000011920929,11.0
I,0.4399999976158142,0.3400000035762787,0.11999999731779099,0.49950000643730164,0.29649999737739563,0.09449999779462814,0.1185000017285347,6.0
I,0.49000000953674316,0.38499999046325684,0.11500000208616257,0.6830000281333923,0.3264999985694885,0.1615000069141388,0.16500000655651093,13.0
M,0.5799999833106995,0.46000000834465027,0.15000000596046448,1.0490000247955322,0.5205000042915344,0.19349999725818634,0.3050000071525574,10.0
I,0.28999999165534973,0.2150000035762787,0.05999999865889549,0.11150000244379044,0.05299999937415123,0.01850000023841858,0.03200000151991844,5.0
I,0.36500000953674316,0.2800000011920929,0.09000000357627869,0.19599999487400055,0.08649999648332596,0.035999998450279236,0.060499999672174454,7.0
I,0.41499999165534973,0.3149999976158142,0.10000000149011612,0.3644999861717224,0.17649999260902405,0.0794999971985817,0.0949999988079071,8.0
I,0.44999998807907104,0.33000001311302185,0.11500000208616257,0.36500000953674316,0.14000000059604645,0.08250000327825546,0.12449999898672104,8.0
I,0.375,0.2849999964237213,0.07999999821186066,0.22599999606609344,0.09749999642372131,0.03999999910593033,0.07249999791383743,7.0
M,0.4699999988079071,0.36000001430511475,0.13500000536441803,0.5009999871253967,0.1665000021457672,0.11500000208616257,0.16500000655651093,10.0
F,0.699999988079071,0.5350000262260437,0.17499999701976776,1.7730000019073486,0.6804999709129333,0.47999998927116394,0.5120000243186951,15.0
F,0.5149999856948853,0.42500001192092896,0.13500000536441803,0.7120000123977661,0.26649999618530273,0.16050000488758087,0.25,11.0
F,0.625,0.47999998927116394,0.1550000011920929,1.2035000324249268,0.5864999890327454,0.23899999260902405,0.31850001215934753,12.0
F,0.6100000143051147,0.4699999988079071,0.1599999964237213,1.0744999647140503,0.4925000071525574,0.23600000143051147,0.28999999165534973,8.0
F,0.7099999785423279,0.550000011920929,0.17000000178813934,1.6139999628067017,0.7429999709129333,0.3449999988079071,0.44999998807907104,11.0
M,0.6899999976158142,0.550000011920929,0.20000000298023224,1.846500039100647,0.7319999933242798,0.47200000286102295,0.5699999928474426,19.0
I,0.36500000953674316,0.27000001072883606,0.10499999672174454,0.21549999713897705,0.09149999916553497,0.04749999940395355,0.06300000101327896,6.0
M,0.625,0.49000000953674316,0.11999999731779099,0.8765000104904175,0.4560000002384186,0.18000000715255737,0.2329999953508377,10.0
F,0.6050000190734863,0.4749999940395355,0.16500000655651093,1.055999994277954,0.43299999833106995,0.21950000524520874,0.3569999933242798,9.0
I,0.5099999904632568,0.38999998569488525,0.125,0.597000002861023,0.2930000126361847,0.1264999955892563,0.15549999475479126,8.0
I,0.4399999976158142,0.3199999928474426,0.0949999988079071,0.32749998569488525,0.14949999749660492,0.05900000035762787,0.10000000149011612,8.0
M,0.574999988079071,0.45500001311302185,0.16500000655651093,0.8669999837875366,0.3765000104904175,0.18050000071525574,0.2680000066757202,8.0
I,0.5799999833106995,0.49000000953674316,0.19499999284744263,1.316499948501587,0.5304999947547913,0.2540000081062317,0.4099999964237213,18.0
M,0.5299999713897705,0.4099999964237213,0.16500000655651093,0.7319999933242798,0.1889999955892563,0.17000000178813934,0.3100000023841858,11.0
M,0.2800000011920929,0.20999999344348907,0.06499999761581421,0.09049999713897705,0.03500000014901161,0.019999999552965164,0.029999999329447746,5.0
F,0.4699999988079071,0.375,0.11999999731779099,0.6014999747276306,0.27649998664855957,0.14550000429153442,0.13500000536441803,8.0
F,0.5099999904632568,0.39500001072883606,0.11999999731779099,0.6175000071525574,0.2619999945163727,0.12200000137090683,0.19300000369548798,12.0
M,0.625,0.45500001311302185,0.17000000178813934,1.0820000171661377,0.49549999833106995,0.2345000058412552,0.3149999976158142,9.0
M,0.4749999940395355,0.36000001430511475,0.14000000059604645,0.5134999752044678,0.2409999966621399,0.10450000315904617,0.1550000011920929,8.0
F,0.5649999976158142,0.44999998807907104,0.14499999582767487,0.8495000004768372,0.42149999737739563,0.16850000619888306,0.22499999403953552,8.0
M,0.5099999904632568,0.4099999964237213,0.1550000011920929,1.2825000286102295,0.5690000057220459,0.29100000858306885,0.37950000166893005,9.0
I,0.44999998807907104,0.33500000834465027,0.10499999672174454,0.3619999885559082,0.1574999988079071,0.0794999971985817,0.10949999839067459,7.0
M,0.6349999904632568,0.48500001430511475,0.18000000715255737,1.1794999837875366,0.47850000858306885,0.2775000035762787,0.35499998927116394,10.0
M,0.6850000023841858,0.5049999952316284,0.1899999976158142,1.5329999923706055,0.6669999957084656,0.40549999475479126,0.4099999964237213,10.0
M,0.6349999904632568,0.4950000047683716,0.19499999284744263,1.1720000505447388,0.4449999928474426,0.31150001287460327,0.3474999964237213,11.0
F,0.5299999713897705,0.42500001192092896,0.12999999523162842,0.7170000076293945,0.21150000393390656,0.16599999368190765,0.2549999952316284,13.0
M,0.6349999904632568,0.47999998927116394,0.23499999940395355,1.0640000104904175,0.4129999876022339,0.2280000001192093,0.36000001430511475,16.0
I,0.5600000023841858,0.4399999976158142,0.16500000655651093,0.800000011920929,0.33500000834465027,0.17350000143051147,0.25,12.0
M,0.46000000834465027,0.3400000035762787,0.13500000536441803,0.4950000047683716,0.1655000001192093,0.11699999868869781,0.1850000023841858,10.0
M,0.6449999809265137,0.5,0.1599999964237213,1.381500005722046,0.671999990940094,0.32600000500679016,0.3149999976158142,9.0
M,0.5049999952316284,0.4000000059604645,0.13500000536441803,0.7229999899864197,0.37700000405311584,0.14900000393390656,0.17800000309944153,7.0
M,0.4950000047683716,0.41499999165534973,0.16500000655651093,0.7484999895095825,0.2639999985694885,0.1340000033378601,0.2849999964237213,13.0
F,0.5400000214576721,0.41499999165534973,0.15000000596046448,0.8115000128746033,0.38749998807907104,0.1875,0.20350000262260437,9.0
I,0.3499999940395355,0.27000001072883606,0.09000000357627869,0.20550000667572021,0.07500000298023224,0.057500001043081284,0.06199999898672104,6.0
M,0.6000000238418579,0.4650000035762787,0.1550000011920929,1.0164999961853027,0.5120000243186951,0.24650000035762787,0.22499999403953552,10.0
I,0.36000001430511475,0.26499998569488525,0.07500000298023224,0.18449999392032623,0.08299999684095383,0.0364999994635582,0.054999999701976776,7.0
M,0.6050000190734863,0.4749999940395355,0.15000000596046448,1.149999976158142,0.574999988079071,0.23199999332427979,0.296999990940094,10.0
M,0.5849999785423279,0.45500001311302185,0.15000000596046448,0.906000018119812,0.40950000286102295,0.23000000417232513,0.23350000381469727,8.0
F,0.4650000035762787,0.38999998569488525,0.14000000059604645,0.5554999709129333,0.21299999952316284,0.10750000178813934,0.2150000035762787,15.0
I,0.38999998569488525,0.2800000011920929,0.09000000357627869,0.2150000035762787,0.08449999988079071,0.03400000184774399,0.07900000363588333,8.0
F,0.5649999976158142,0.4399999976158142,0.1599999964237213,0.9150000214576721,0.3540000021457672,0.19349999725818634,0.3199999928474426,12.0
M,0.5450000166893005,0.41499999165534973,0.14000000059604645,0.8199999928474426,0.46149998903274536,0.12700000405311584,0.21799999475479126,9.0
M,0.5899999737739563,0.46000000834465027,0.14499999582767487,0.9290000200271606,0.3799999952316284,0.23999999463558197,0.2549999952316284,10.0
I,0.4449999928474426,0.35499998927116394,0.0949999988079071,0.36149999499320984,0.14149999618530273,0.07850000262260437,0.11999999731779099,8.0
I,0.4699999988079071,0.36500000953674316,0.10000000149011612,0.41100001335144043,0.17499999701976776,0.08550000190734863,0.13500000536441803,8.0
M,0.7300000190734863,0.574999988079071,0.20999999344348907,2.069000005722046,0.9284999966621399,0.4090000092983246,0.6430000066757202,11.0
M,0.550000011920929,0.4099999964237213,0.12999999523162842,0.8705000281333923,0.445499986410141,0.21150000393390656,0.21299999952316284,9.0
M,0.625,0.49000000953674316,0.1850000023841858,1.1690000295639038,0.5274999737739563,0.2535000145435333,0.3440000116825104,11.0
F,0.4399999976158142,0.3400000035762787,0.10000000149011612,0.45100000500679016,0.18799999356269836,0.08699999749660492,0.12999999523162842,10.0
I,0.5099999904632568,0.45500001311302185,0.13500000536441803,0.6855000257492065,0.2874999940395355,0.15399999916553497,0.20350000262260437,9.0
F,0.5199999809265137,0.4050000011920929,0.125,0.6434999704360962,0.24150000512599945,0.17350000143051147,0.20999999344348907,12.0
I,0.5,0.38999998569488525,0.125,0.5830000042915344,0.2939999997615814,0.13199999928474426,0.16050000488758087,8.0
F,0.41499999165534973,0.3400000035762787,0.12999999523162842,0.3675000071525574,0.1459999978542328,0.0885000005364418,0.11999999731779099,10.0
F,0.4699999988079071,0.36000001430511475,0.12999999523162842,0.47200000286102295,0.18199999630451202,0.11400000005960464,0.15000000596046448,10.0
F,0.6349999904632568,0.5249999761581421,0.18000000715255737,1.3695000410079956,0.6340000033378601,0.3179999887943268,0.3630000054836273,11.0
F,0.6899999976158142,0.5400000214576721,0.19499999284744263,1.252500057220459,0.7300000190734863,0.39750000834465027,0.4620000123977661,12.0
M,0.46000000834465027,0.375,0.13500000536441803,0.4934999942779541,0.1860000044107437,0.08449999988079071,0.17000000178813934,12.0
M,0.5849999785423279,0.4050000011920929,0.15000000596046448,1.256500005722046,0.4350000023841858,0.20200000703334808,0.32499998807907104,15.0
I,0.41499999165534973,0.33000001311302185,0.10000000149011612,0.390500009059906,0.19249999523162842,0.0754999965429306,0.10249999910593033,7.0
M,0.5699999928474426,0.44999998807907104,0.14000000059604645,0.7950000166893005,0.3384999930858612,0.14800000190734863,0.24500000476837158,9.0
I,0.550000011920929,0.41999998688697815,0.11500000208616257,0.6679999828338623,0.29249998927116394,0.13699999451637268,0.20900000631809235,11.0
I,0.4300000071525574,0.32499998807907104,0.09000000357627869,0.42500001192092896,0.21699999272823334,0.08699999749660492,0.0949999988079071,7.0
M,0.5899999737739563,0.49000000953674316,0.13500000536441803,1.0080000162124634,0.421999990940094,0.22450000047683716,0.2849999964237213,11.0
F,0.5299999713897705,0.4099999964237213,0.12999999523162842,0.6965000033378601,0.3019999861717224,0.19349999725818634,0.20000000298023224,10.0
F,0.28999999165534973,0.20999999344348907,0.07500000298023224,0.2750000059604645,0.11299999803304672,0.06750000268220901,0.03500000014901161,6.0
I,0.38999998569488525,0.28999999165534973,0.09000000357627869,0.26249998807907104,0.11699999868869781,0.05400000140070915,0.07699999958276749,7.0
F,0.5849999785423279,0.4350000023841858,0.17499999701976776,0.9819999933242798,0.40549999475479126,0.24950000643730164,0.27000001072883606,10.0
F,0.5249999761581421,0.3799999952316284,0.14000000059604645,0.6065000295639038,0.1940000057220459,0.14749999344348907,0.20999999344348907,14.0
I,0.3700000047683716,0.2800000011920929,0.10000000149011612,0.22100000083446503,0.11649999767541885,0.026499999687075615,0.06350000202655792,6.0
I,0.36000001430511475,0.2800000011920929,0.10499999672174454,0.19900000095367432,0.06949999928474426,0.04500000178813934,0.07999999821186066,9.0
M,0.375,0.30000001192092896,0.10000000149011612,0.24650000035762787,0.10400000214576721,0.04749999940395355,0.08299999684095383,11.0
I,0.5149999856948853,0.38999998569488525,0.125,0.5705000162124634,0.23800000548362732,0.1264999955892563,0.1850000023841858,8.0
I,0.550000011920929,0.44999998807907104,0.12999999523162842,0.8040000200271606,0.3375000059604645,0.1404999941587448,0.23000000417232513,6.0
M,0.44999998807907104,0.3499999940395355,0.10000000149011612,0.3675000071525574,0.14650000631809235,0.1014999970793724,0.11999999731779099,10.0
M,0.3499999940395355,0.26499998569488525,0.09000000357627869,0.22550000250339508,0.09950000047683716,0.048500001430511475,0.07000000029802322,7.0
M,0.5249999761581421,0.4000000059604645,0.12999999523162842,0.621999979019165,0.265500009059906,0.1469999998807907,0.18400000035762787,9.0
F,0.5600000023841858,0.42500001192092896,0.125,0.9319999814033508,0.3610000014305115,0.21299999952316284,0.33500000834465027,9.0
M,0.5649999976158142,0.4399999976158142,0.11500000208616257,0.9185000061988831,0.40400001406669617,0.1784999966621399,0.28999999165534973,11.0
I,0.4050000011920929,0.30000001192092896,0.10499999672174454,0.30399999022483826,0.14550000429153442,0.061000000685453415,0.08049999922513962,6.0
F,0.6100000143051147,0.48500001430511475,0.16500000655651093,1.0915000438690186,0.3935000002384186,0.2434999942779541,0.33000001311302185,18.0
M,0.6299999952316284,0.48500001430511475,0.18000000715255737,1.243499994277954,0.5174999833106995,0.30799999833106995,0.3700000047683716,11.0
I,0.3700000047683716,0.2750000059604645,0.10000000149011612,0.2815000116825104,0.15049999952316284,0.05050000175833702,0.06800000369548798,5.0
I,0.5600000023841858,0.4399999976158142,0.12999999523162842,0.7235000133514404,0.3490000069141388,0.14900000393390656,0.20000000298023224,8.0
I,0.49000000953674316,0.38499999046325684,0.14000000059604645,0.5425000190734863,0.1979999989271164,0.12700000405311584,0.17499999701976776,11.0
I,0.44999998807907104,0.33500000834465027,0.0949999988079071,0.3504999876022339,0.1615000069141388,0.0625,0.1185000017285347,7.0
F,0.5799999833106995,0.4399999976158142,0.18000000715255737,0.8539999723434448,0.36649999022483826,0.16349999606609344,0.24500000476837158,12.0
M,0.35499998927116394,0.26499998569488525,0.08500000089406967,0.20100000500679016,0.0689999982714653,0.05299999937415123,0.06949999928474426,8.0
I,0.2849999964237213,0.20499999821186066,0.07000000029802322,0.10599999874830246,0.039000000804662704,0.02850000001490116,0.03400000184774399,5.0
M,0.6150000095367432,0.45500001311302185,0.15000000596046448,0.9334999918937683,0.38199999928474426,0.24699999392032623,0.2615000009536743,10.0
I,0.550000011920929,0.4449999928474426,0.125,0.671999990940094,0.2879999876022339,0.13650000095367432,0.20999999344348907,11.0
I,0.574999988079071,0.44999998807907104,0.13500000536441803,0.8245000243186951,0.3375000059604645,0.21150000393390656,0.23899999260902405,11.0
I,0.5400000214576721,0.41999998688697815,0.14000000059604645,0.7264999747276306,0.320499986410141,0.1445000022649765,0.2290000021457672,9.0
M,0.550000011920929,0.4050000011920929,0.15000000596046448,0.9235000014305115,0.41200000047683716,0.2134999930858612,0.23999999463558197,7.0
M,0.5149999856948853,0.38499999046325684,0.10999999940395355,0.578499972820282,0.2529999911785126,0.1599999964237213,0.14000000059604645,8.0
M,0.5899999737739563,0.4749999940395355,0.1599999964237213,0.9455000162124634,0.3815000057220459,0.18400000035762787,0.27000001072883606,19.0
F,0.5899999737739563,0.4650000035762787,0.1599999964237213,1.1004999876022339,0.5059999823570251,0.2524999976158142,0.29499998688697815,13.0
F,0.5149999856948853,0.39500001072883606,0.16500000655651093,0.7565000057220459,0.19050000607967377,0.17000000178813934,0.320499986410141,10.0
M,0.5099999904632568,0.39500001072883606,0.125,0.5805000066757202,0.24400000274181366,0.13349999487400055,0.18799999356269836,11.0
I,0.2750000059604645,0.20000000298023224,0.06499999761581421,0.11649999767541885,0.05649999901652336,0.013000000268220901,0.03500000014901161,7.0
M,0.5899999737739563,0.4650000035762787,0.16500000655651093,1.1150000095367432,0.5164999961853027,0.27300000190734863,0.2750000059604645,10.0
F,0.6200000047683716,0.4699999988079071,0.20000000298023224,1.2254999876022339,0.38100001215934753,0.27000001072883606,0.4350000023841858,23.0
F,0.7300000190734863,0.5600000023841858,0.1899999976158142,1.9424999952316284,0.7990000247955322,0.5195000171661377,0.565500020980835,11.0
M,0.5299999713897705,0.41499999165534973,0.11999999731779099,0.7059999704360962,0.33550000190734863,0.16349999606609344,0.13449999690055847,9.0
F,0.36000001430511475,0.26499998569488525,0.09000000357627869,0.20649999380111694,0.07800000160932541,0.05700000002980232,0.05999999865889549,8.0
M,0.6000000238418579,0.4950000047683716,0.17499999701976776,1.3005000352859497,0.6194999814033508,0.2840000092983246,0.32850000262260437,11.0
